ID,sentence,label
facebook_corpus_msr_495594,india looses great sport men women money given directions great britain comparison nd position rio get single penny rupee sport facilities,NAG
facebook_corpus_msr_1723282,hindu actually find azaan peaceful infact wen one crying whole night morning azaan makes realise alone god there dont muslim realise dat,AG
facebook_corpus_msr_2117645, reply ur comment ur comment totally irrelevant issue u r pampering killing ?,AG
facebook_corpus_msr_1561742,ha ha like pm then cries river every alternate month,AG
facebook_corpus_msr_1945616,monica kumar,NAG
facebook_corpus_msr_2020781,like immature statement bjp win loose sake days bjp pay heavy money channels results fall days illogical,AG
facebook_corpus_msr_420685,good wishes all family friends worldwide fbfrnds brahmanjan parivaarjan good wishes gareeb kamjoor wargh ke logo dharm ke avatari purshvyogi aditya nath cm pt kunjbihari vashishith famous astrologer modinagar,AG
facebook_corpus_msr_2032236,pistols ammunition? pooja room?,AG
facebook_corpus_msr_1893347,aamir shaikh best definition sunni shia is sunni saddam husain iraq attacks shia iran causes killing lakhs muslims muslims sunni shia birth stupidity extremism forces one claim righteous denouce deviant people believing religions hatred cause always bloodshed becomes cult satan,AG
facebook_corpus_msr_1805126,issues central party fake dialogue ruling central party,AG
facebook_corpus_msr_1737181,whatsapp + registration fees earn daily rs – monthly working two hours per day qualification minimum th pass key skills computer knowledge basic internet knowledge information type “join” whatsapp us,NAG
facebook_corpus_msr_2065431,antagonismविरोध friction freedom speech seditious libel india bjp dominated rss thru abvp trying protect government n failed policy hatred n intolerance shelter saditionlaw law sedition provided section a indian penal code a imported various sources treason felony act operating britain fundamental difference former section a present one former offence consisted exciting attempting excite feelings “disaffection punishable latter act “bringing attempting bring hatred contempt government india also made punishable mahatma gandhi convicted law famous great ahmedabad trial gandhi charged sedition ie “spreading inciting disaffection britishruled government,AG
facebook_corpus_msr_430499,view rbi stance neutraland impact market sentiments?,NAG
facebook_corpus_msr_402343,super service movies nice collection season movies actually indian best movies best movies pl guy respect visiting movies thanks pl aap dekha bax office nice bhike nice movies pabhata nice role pl share movies aap ne nhi dekha ha te dekh na na bhole,NAG
facebook_corpus_msr_2082742,bad,AG
facebook_corpus_msr_1563570,jason snow know nothing israel know lot stupid,AG
facebook_corpus_msr_451137,kick bangladesh people bengal kick manama,AG
facebook_corpus_msr_1788859,seems state well center concern kashmir want chaos continue fool india,AG
facebook_corpus_msr_1946751,true hindu rituals right moulvis bring muslims stage thats reason nobody respect anymore,AG
facebook_corpus_msr_495549,political parties wants give money thn give party fund peoples money want pay taxes waste indian economy boycott,NAG
facebook_corpus_msr_406765,suraj yadav bhai owner company blame ambani bill gates owner,AG
facebook_corpus_msr_1582216,look around india world,AG
facebook_corpus_msr_462593,sir descent dinner u use plastic money earned descent way,AG
facebook_corpus_msr_491137,wats happening sunpharma buyback? wats happening sunpharma?buyback? wats happening sunpharma?buyback?,NAG
facebook_corpus_msr_451813,guys youtube started streaming quality much better angle also better,NAG
facebook_corpus_msr_445762,im ready tolerate agony queue years see india need u promissed deserve im u respected pm,AG
facebook_corpus_msr_472883,big hands n politions change black money so people india want currency market,NAG
facebook_corpus_msr_1775212,congress ko oxigen mil rahe hai congress ke pass chance hai model developed kar de appointment dena bandh kar de bring front sachin pilot jyotiraditya scindia,NAG
facebook_corpus_msr_331064,nothing new said them know beginning,NAG
facebook_corpus_msr_2280068,muhammad arif saying islam problem like since mohamed raping aisha islam world would better place makes sense right?,AG
facebook_corpus_msr_401277,real surgical strike dear dreaming cowerd army,AG
facebook_corpus_msr_1737173,time introspection,NAG
facebook_corpus_msr_2159110,trust vote required,AG
facebook_corpus_msr_417305,industry penalised something done pawan goenka,NAG
facebook_corpus_msr_2111317,sad indian secularism hands pathetic appeasers,AG
facebook_corpus_msr_1893406,yes dumped wife bring law banning instant talaq bad men still able use modi talaq think law shud jail wife dumpers like modi,AG
facebook_corpus_msr_411722,people making pharma industry villain god save country,NAG
facebook_corpus_msr_332539,manoj ask rajnath singh nab culprits since delhi police comes home ministry infact embarrassing episode central govt better aap kejriwal keeps mouth shut,AG
facebook_corpus_msr_2379978,terriorst pm paid mediaindia killed gandhi father india? killed + kashmiri ? killed + civilian demonetization? pakistan pl help unitednation pl help china pl help,AG
facebook_corpus_msr_487745,tell bought shares moserbaer ,NAG
facebook_corpus_msr_1723099,kevin karkeraits choice play bhajans who stopping playing five times,AG
facebook_corpus_msr_400171,true media showing mutilated bodies ? india tv dont make peoples polish dont creat problem country indiabecause india showing response attack response pakistan side seen normal borders sides local people affected army try understand media whole environment disturbshame india media,AG
facebook_corpus_msr_2018563,many reasons women choose work money may one may even one them judgmental right wrong? own working mothers also great mothers stay home moms also great mothers cannot generalisation based women choose life,AG
facebook_corpus_msr_1818422,inability government protect women actual reason rise violence women first put house order,AG
facebook_corpus_msr_473984,well planed pathways nations economy good job sir hates bold decision citizens happy benefited,NAG
facebook_corpus_msr_1724095,donkydog barks always time azan,AG
facebook_corpus_msr_1722796,tell baba ramdev introduce condoms wide range productslet feature commercial,AG
facebook_corpus_msr_1490576,ramnath pai p u nailed bro face tears joyface tears joyface tears joy,NAG
facebook_corpus_msr_1762616,happiiness people like country,AG
facebook_corpus_msr_2032052,riya biswas high time stop whining reason cause statements aint making sense live world retard liberal naff off!,AG
facebook_corpus_msr_415648,shall acquire stocks based book value earnings?,NAG
facebook_corpus_msr_2111321,cpi kerala? praising hindus?,NAG
facebook_corpus_msr_445858,never spoke parliament talked parliament answered question nation achieved move much black money declared hoarders many caught brought books many big industrialist corporates politicians big govt officials declared black money black money still generated caught everyday lot bjp members caught shows move never able control future generation black money black money wiped out hoarders punished move deliver non that like treat cancer doctor prescribing cough cold medicine solve problem nation,AG
facebook_corpus_msr_418393,track eps pe share valuate buying share,NAG
facebook_corpus_msr_410612,world number money launderingsonia bofors gandhi,NAG
facebook_corpus_msr_410645,high time congress party introspects itselfwhy people lost faith congress party,NAG
facebook_corpus_msr_337442,emotional honest people like place politics,AG
facebook_corpus_msr_2383801,beyondthenews  sidelining local leadership major mistake bjp made bihar face humiliating defeat ,AG
facebook_corpus_msr_1490616,hes completely lost plot,NAG
facebook_corpus_msr_332535,sow reap! things worse happens common man government hardly bothered tiwari go complain home minister rajnath see help! goes round comes round now turn,AG
facebook_corpus_msr_1945513,going logic shirish cannot successful even film industry cannot grow around logical person,AG
facebook_corpus_msr_2131534,htc u ultra first look video,NAG
facebook_corpus_msr_1805146,anna mentioned case lokpal gaurakshak bjp policy why? anna doubtful,AG
facebook_corpus_msr_2018660,shes abusive relationship doesnt know it!,AG
facebook_corpus_msr_443306,mistake judge company ethical based media reports go details find many questions unanswered many actions illogicalmaybe ethical media managementethical nowadays big business,AG
facebook_corpus_msr_450594,problem opposition want anything want others anything good nation,AG
facebook_corpus_msr_1956957,always negative comments indian express bjpits journalism worst formno respect journalism,AG
facebook_corpus_msr_2349542,hasan atif check ur quran ibn ishagwht study ur quran bro ,AG
facebook_corpus_msr_2018484,mr rohitmeera grt lady undoubtedlyshe taking good care husband childwhich really grtbut feel sorry yr thinking im student working really hardbcoz want make parents proudn wanna work n future husband together share burdenbe financial thing elseis anything wrong that???n everyone prioritiesn u r one judgeyr statement reflection yr character,AG
facebook_corpus_msr_331450,akbar conquered kashmir ad mughal rule hindus enjoyed security person property allotted high government posts he who pleased intelligence gave surname pandit mughals rule followed afghans gradually many kashmiris converted islam leaving smaller population kashmiri pandits still practiced shaivite religion much done win back converts hinduism majority though still remained hindus jammu kashmir fact!!,AG
facebook_corpus_msr_398236,talk pakitan?whom talk to?to nawaz pak army defies nawaz?pakistan nationit evolvedit remained barbaric jihadi group satanic liers holding jihadi invaders ideals eyeing india medieval cruelty greed disrespectwar may avoided cannot avertedoccupy pakistan goes hands,AG
facebook_corpus_msr_406530,mouth botjapanese dolls poweredsanta claus bypoodle princeconstruction worker fadii hotel see bot speed kissing cat india tv heart suit c h α υ δ h r ψ rose β ο τ τ ε r heart suit office building saturday april hotel like backheart suit india tv hospital comment late detik convenience store auto comment prince fadii japanese castle magnifying glass tilted right babybottk light bulb,NAG
facebook_corpus_msr_1617882,oh really?? think investigating case even better police??,AG
facebook_corpus_msr_1723319,agree instead using abuse words could express simple waybut point right,AG
facebook_corpus_msr_331423,hell he? isis supporter broker takes money eu blackmailing name syrian refuges dictator anyways know happening middle east turkey story soon grinning face smiling eyes,AG
facebook_corpus_msr_1804794,ahamed razeenignore moronsthey cant even afford pictureswhich shows cell abuse,AG
facebook_corpus_msr_495556,like support show nation real heros solders family also,NAG
facebook_corpus_msr_1815366, punjab david miller glenn maxwell middle,NAG
facebook_corpus_msr_329032,show bodies rest india aware modi act,AG
facebook_corpus_msr_1649471,vishnu vast different citizen hired labour get detail this,AG
facebook_corpus_msr_443151,matter sorted behind closed doors,NAG
facebook_corpus_msr_1979524,willalways remain behind curton,AG
facebook_corpus_msr_325700,people india allow terrorist country thing bring india bad reputation bilateral business goes isis daesh erdogan side interestingly made speech india khilafat whichs dream terrorist isis proxies too president erdogan said delighted accept honorary degree university played significant role indias freedom movement also supported khilafat movement s standing turkish people founders although sure called worldpeace talking about! sure world planet thing erdogan contributed world long terrorism destruction ,AG
facebook_corpus_msr_2379930,called activists r disturbing law order jamming traffic,AG
facebook_corpus_msr_423125,psu banks like canara n bank baroda moving,NAG
facebook_corpus_msr_2073775,stupid pm ever,AG
facebook_corpus_msr_425525,computer ji do block original news my ideas needed india so open allow represent,AG
facebook_corpus_msr_2175517,bstrd group islamic express making news insult hindu legend see no retweets like got trolled mr big b anti hindu thing never troll srk muslim actor allowing anti hindu media house exist india hindu majority country gave abhishek dancing show joy proud satellites launched isro scientist give exact no satellites tweet hell decide whose picture post islamic express crossing limit top troll tweet mullanamed emraan,AG
facebook_corpus_msr_450839,bjp done power ,AG
facebook_corpus_msr_483644,wait situation clear get explanation tatas,NAG
facebook_corpus_msr_470208,akalis ss corrupt parties course bark mamta keju two biggest traitors!!!,NAG
facebook_corpus_msr_444095,america jaise big country cashless hai aur developed countrybut india developing modi ji make cashless hahaga possible!!!!,AG
facebook_corpus_msr_414017,good hear this last months people advised buy share without evidence research go useless experts market thinking face,NAG
facebook_corpus_msr_504958,real news ?i think watch brain game,AG
facebook_corpus_msr_331194,kabla chgo link hw ur bjprss guys got caught transporting cow meat gujarat!! ,NAG
facebook_corpus_msr_1563604, arab countries world recognize hebrew language one country world recognizes hebrew,NAG
facebook_corpus_msr_1979839,dear indian express feel sorry write journalists misinterpret events present distorted manner make sensational headlines news upcoming singer nahid afreen prepared without proper research investigation sad see journalists even know difference fatwa appeal fatwa nonbinding legal opinion issued qualified jurist mufti request someone unable understand religious guidelines whereas leaflet circulated presented fatwa hard copy appeal signed men believe religious practices merit appeal discussed many grounds many dimensions first foremost appeal called legal opinion fatwa expect apology side mistake,AG
facebook_corpus_msr_2137936,saying depth heart please hey modi ?,AG
facebook_corpus_msr_464504,self approved fault less banking environment self never encouraged people use bank mode payment,NAG
facebook_corpus_msr_2032105,sirtaz sir nationalist feelings eye opener celebrate terrorist martyrs disown even dead body son shows strength character,AG
facebook_corpus_msr_1818433,dated thinking,AG
facebook_corpus_msr_443038,warren buffett misleadhe right hence rich,AG
facebook_corpus_msr_2041636,maha ghaznavi read this,NAG
facebook_corpus_msr_1805155,u seen u authenticative information regarding ur allegation inspired ur boss,NAG
facebook_corpus_msr_411734,empowers pharmacist give medicine fair,NAG
facebook_corpus_msr_407604,die easy suffer gift god come goon,AG
facebook_corpus_msr_319694,already dead? dafan?,AG
facebook_corpus_msr_456390,really think fiber machine would really tough competitor royal enfield,NAG
facebook_corpus_msr_421454,looking get approval masala bonds days nitin gadkari,NAG
facebook_corpus_msr_53442,isnt leader opposition,AG
facebook_corpus_msr_410017,param pujye sadgurudevji innocent bhai shree mandeep nagpalji also innocent think personal life personal money good gurudevji never told anyone stop practicing religion follow him never told anyone stop anykind bad habits know mandeepji form years bet cannot drink someone likes cars bad purchased personal moneyi seeing form years helps everyone charitable person indiatv showing bad guy gurudevji takes money form people luxury like money gurudevji takes people charitable activities building temple vrindavan sanatan mariada keeps existing swami balenduji organization knows well listen understand others want express post baseless articles internet words say want publicity by hook crook,NAG
facebook_corpus_msr_400285,shameful act pak army needs urgently befitting reply indian army ,AG
facebook_corpus_msr_1737135,would like see guy bjp,NAG
facebook_corpus_msr_323745,miss world nd represent knows better us,NAG
facebook_corpus_msr_1722954,india secular country,AG
facebook_corpus_msr_1985378,australia win lh,NAG
facebook_corpus_msr_446857,one common thing noticed criticisms isthey color!squinting face tongue,AG
facebook_corpus_msr_1818387,started talking human beings? maybe something going handle dear veterinarians please take back patient treat becomes hazardous human habitation,AG
facebook_corpus_msr_1945568,mrmodi prime minister,NAG
facebook_corpus_msr_331184,worst trolls justify organised murders false fabricated reasons nobody bothered rule law order spoiling image,NAG
facebook_corpus_msr_404823,yogiji careful thing avoided,AG
facebook_corpus_msr_464894,need leaders like positive u think change happen fact many fear change cosy status quo,NAG
facebook_corpus_msr_462625,u r saying modi paytmcard companieskejri odd even ola uber !! dream on,AG
facebook_corpus_msr_404541,worng animals get aadhar card?plz pm modi say think,AG
facebook_corpus_msr_434068,please thing sir country you,NAG
facebook_corpus_msr_430647, nifty option tips like · reply ·,NAG
facebook_corpus_msr_397471,dear sir already occupied land value trade defecit,NAG
facebook_corpus_msr_332281,modi erdogan sides side coin,AG
facebook_corpus_msr_1723225,sorry etiquette debating arguing please keep yourself,AG
facebook_corpus_msr_1723134,stop loudspeaker early morning time sleeping,AG
facebook_corpus_msr_403565,shanti doots abusing means right person lol,NAG
facebook_corpus_msr_332807,also brain understand story enjoy movie need anyones review,NAG
facebook_corpus_msr_431156,congress makes noise rahul sonia ashamed listening truth chmuches present,NAG
facebook_corpus_msr_1582200,followers marx biggest chutiyas earth,AG
facebook_corpus_msr_340689,india country hindus per indopak partition muslim right live inda migrate muslim countries make new partition inda self,AG
facebook_corpus_msr_1723375,expecting crap dynamic singer raised voice noise pollution azaan hurt sentiments minorities,AG
facebook_corpus_msr_1805529,u r agent!! shifting sides,AG
facebook_corpus_msr_488100,huge potential indian markets long term!! invest forget,NAG
facebook_corpus_msr_562132,whats fraud site like timtaracom ?,AG
facebook_corpus_msr_334548,àap thugs think àre woŕth cr overestimated themselves character n worth cents take ser r worth,AG
facebook_corpus_msr_327904,enough talking guys show us mutilated bodies pakistani soldiers,NAG
facebook_corpus_msr_1873428,court must take suo moto cognizance matter exemplary punishment given nobody else repeats cruelty,AG
facebook_corpus_msr_380362,मनमोहन सिंह और नरेंद्र मोदी में फर्क क्या रह गया फिर।,AG
facebook_corpus_msr_425188,biocon still long term buy given high valuations currently?,NAG
facebook_corpus_msr_472751,till january markets fall buy low levels long term gains,NAG
facebook_corpus_msr_1887407,jansatta dead,AG
facebook_corpus_msr_418671,hie sonia plz rec fut buy hold sell,NAG
facebook_corpus_msr_1805282,stupid man getting trolls only indians fool ak hero now,AG
facebook_corpus_msr_1876661,song great dancing dirge demise odissi ,NAG
facebook_corpus_msr_2032326,inform police then?,AG
facebook_corpus_msr_1723170,pakistan anything indian post muslim sharing opinion hope u understand nationality religion,AG
facebook_corpus_msr_1723469,happened cant get contract going towards poverty like abhijeet start politics using hate comments similarly guy came nowhere start bashing muslims thinking comeback bollywood ,AG
facebook_corpus_msr_2111358,indian express newsignore news,AG
facebook_corpus_msr_1947154,fool,AG
facebook_corpus_msr_431207,implementation matters great job dear pm ji,NAG
facebook_corpus_msr_325605,india scrapinduswaterstreaty indus water treaty illegal case indus waters treaty signed prime minister jawaharlal nehru “nowhere declared said agreementtreaty signed name president india” “according ministry external affairs documents nowhere disclosed agreement signed jawaharlal nehru president india” “according impugned agreement water goes pakistan serious injury fundamental right citizens india coupled financial natural injuries national interest” indians keep quit today future generations blame us never going forgive us india need like china fast furious must ability say face china claim south china sea china made develop artificial man made islands south china sea quickly cant india stop water states union territories india need build dam indus river must icchashakti say one sentence world bank fck india scraping indus waters treaty china mother land india if india cannot do serious problem indian government system political partys also useless politician know bark cannot take action ,AG
facebook_corpus_msr_1610624,biharipowerraised fistraised fistraised fist,NAG
facebook_corpus_msr_325709,varghese robin george look alikes much know islam?only media?they s controversies popes churches bishopsfathers shall believe media prints sitting lying comfort bed many muslim countries visited,AG
facebook_corpus_msr_671858,aap wins election work people decide else evm decide,AG
facebook_corpus_msr_394761,barking dog hagistanhindustan as kicked pak army half face!! indians zero ethics,AG
facebook_corpus_msr_418326, bjp opposed gst suddenly want pass how anyone read pdf finance minsitry one tax name gst vat sales tax replaced cgst sgst service tax gets added rule,NAG
facebook_corpus_msr_421889,poor mind set cnbc tv slavery thyrocare make money human potential stealth technology old news,NAG
facebook_corpus_msr_1723476,stop using loudspeakers religious places whatsoever loudspeakers earlier religions preached,AG
facebook_corpus_msr_1827818,bigots exploiting religion know violence killing humans,AG
facebook_corpus_msr_327847,someone died stupid laugh that strongly encourage common sense death injury laughing matter army personnel accountable actions towards every person regardless opposing member army member civilian actions go unseen rather matter proceed military courts adequate military prison time allotted difficult governing bodies peace talks army personnel keep acting barbaric manner keen fighting fight rights citizens honorable armies room actions adgpi indian army pakistan army official,AG
facebook_corpus_msr_1723945,go go sonu!,AG
facebook_corpus_msr_413262,politician minister pledge take generic medicines only? life poor cheap?,AG
facebook_corpus_msr_407608,know indian govt take strong action pak govt even arrest dawwood lets see know govt going do?,NAG
facebook_corpus_msr_327019,shame bill gates praise modi responsible killing muslims india kashmirbill gates become polticianhe know modi army abusing muslim kashmir using youth human shield killing kidsbill gates remember getting business shake hand people r abusing human rightsas muslim today think use bill gates company products,NAG
facebook_corpus_msr_1978803,hall,AG
facebook_corpus_msr_1945527,im read hindutards comments eat popcorn wheres michael jackson???,AG
facebook_corpus_msr_2260836,ha ha hrow guysthis called journalismits called chutiyapa,AG
facebook_corpus_msr_2242036,oh god wow,NAG
facebook_corpus_msr_2280085,callum talbot taken history well let remind gibbering imbecile conquerors same persians it romans destroying temple david pbuh egyptians inslaved jews countless civilizations seem like english pray tell british india years? picking potatos field they? raped stole oppressed india years gives right talk islam basis actions fruitcakes? words jesus pbuh he without sin shall cast first stone ps thicker whales omelette,AG
facebook_corpus_msr_403334,wait bhaktsmoti conduct imaginary surgical strikes along locbe patience d,AG
facebook_corpus_msr_416366,new profile comeing soon bdw mwng winking facewinking facewinking face ÷ red heart face blowing kissface blowing kiss red heart ÷ selfcmntml ,NAG
facebook_corpus_msr_433169,survey done actual data convenience reason base fails col lamba,NAG
facebook_corpus_msr_431264, may called opposition mhahaba,NAG
facebook_corpus_msr_2082598,begining dictatorship indian govt fk,AG
facebook_corpus_msr_1521797,bjp idiotsdictators upper caste brahminical mentality divide people policy? kick idiots out,AG
facebook_corpus_msr_397757,wait watch india army never forget thatmind pakistani dogs,AG
facebook_corpus_msr_1805171,name fame would spoiled joined aap political movement,NAG
facebook_corpus_msr_2159077,democracy killedpeople taken ride justice prevail win back,AG
facebook_corpus_msr_328334,hindus give importance religion inheritedly secular ndtv pseudo seculars must go preach converted!,AG
facebook_corpus_msr_444024,tell one neta like took risky step could jeopardise vote bank others think vote bank thinks voters,AG
facebook_corpus_msr_329029,stop stop long see like thisindia die,AG
facebook_corpus_msr_431248,always great listen sirn u gave good answer congress rahul well mannered way smiling face smiling eyeswill always support,AG
facebook_corpus_msr_488741,thanks ur valuable inputs trade options,NAG
facebook_corpus_msr_487678,fix top ten stocks play wild card round ,NAG
facebook_corpus_msr_474169,good idea finish old money issue new notes tha k you,NAG
facebook_corpus_msr_1521750,mr das gupta totally agree you want know pl donot take otherwise bjp talks cow protection kerala bengal places party objection slaughtering cow goa north east,AG
facebook_corpus_msr_300671, aaj tak love way talk  kia keh dia zalim house garden aaj tak  house garden monday tearoff calendar tearoff calendar may tearoff calendar house garden gul hassan house garden ch botters house garden aaj tak house garden fire seconds alarm clock house garden personal bot umar king house garden site dilwalytk house garden,AG
facebook_corpus_msr_1600582,kumar sambhav let ask u questions according ur media claim pak rats get killed ur soliders know pak rats? lets say came know pak rats flew free ur land without harmed? lets say ur army informed hours later evidences used claim done it? lot questions think enough u think it?,NAG
facebook_corpus_msr_469263,probably might homeless peoplejust like promised lacs every indian started jumlabazi now elections,AG
facebook_corpus_msr_1805662,waste candidate,AG
facebook_corpus_msr_422435,kwid worst vehicle plastic oil chamber leaks engine gets seized non serviceable problem covered insurance companies covered warranty needs engine replacement costs mental health nearly one lakh rupees please search google kwid engine seize problems,NAG
facebook_corpus_msr_416923,chow tai fook the hong kong based jewellers now expensive diamond,NAG
facebook_corpus_msr_2280145,u ever applied visa here? hv since last yrs u ppl hv banned since years,NAG
facebook_corpus_msr_423045,best keep price mind sell rather waiting go higher higher ?,NAG
facebook_corpus_msr_1723732,amplifier allowed pm simple religionspecial cases uniform dates managed local police station certificate,AG
facebook_corpus_msr_1775220,congratulations counting startwe allow bjp south,NAG
facebook_corpus_msr_444084,allow political parties deposit old notes without fines? political parties law? open loot,AG
facebook_corpus_msr_449527,black money bag money politics swiss banks pm modi ge,AG
facebook_corpus_msr_465960,true form reporting common people suffering specially rural india migrant labours like state kerala also report how migrant labours also feeling pain,NAG
facebook_corpus_msr_352470,going naked public boldnessit something else beyond wordsof shamefullness,AG
facebook_corpus_msr_413538,ready announce timeline roll door step delivery fuel hpcl cmd,NAG
facebook_corpus_msr_404015,pigs bro here broshowwe killed slowly soon,AG
facebook_corpus_msr_334529,shameless kejriwal stuck chair like leech even people rejected him,AG
facebook_corpus_msr_505006,kalyan jeweller scheme return th emi payment retail gold investments,NAG
facebook_corpus_msr_2126974,actually lion shown tiger place!,AG
facebook_corpus_msr_408533, disgraceful shocking event rape result reactive administration defense system proactive changes rootsocietal level required prevent shameful events need create utmost fear police strict laws society among criminals long way go india,NAG
facebook_corpus_msr_446117,modji great step many officials still harressing bribe complete assessment,AG
facebook_corpus_msr_411802,hi anuj view dmart plz took part rally likely remain sideways near future well ?,NAG
facebook_corpus_msr_503531,brexit its rexit guess one eyed king land blind actually curse rather giftbut rexit really explains hostile political environment see way aroundsensible persons like rajan bound impeached political environment,NAG
facebook_corpus_msr_1582230,hahahahahahah ussr even last century choirs sang millenniumslol kerala centre left udf whole communists indian communists think che guevaralol corruption institutionalised commies opposed even computers chaprasi gonna lose ₹ tip moving documents table table,AG
facebook_corpus_msr_491083,set big move tomo reckon,NAG
facebook_corpus_msr_1805718,made long time,NAG
facebook_corpus_msr_1723761,kerala wake tune manthras temple aazan mosques we proudly enjoying both,AG
facebook_corpus_msr_1561891,cheap mla,AG
facebook_corpus_msr_404152,collisionindias no home jobcollision glowing starearn money without investment glowing starmulti level networking glowing starwork daily hours per day earn rs rs daily firelife changing oppurtunity writing handtype join send whatsapp +,NAG
facebook_corpus_msr_332543,haha makes face like innocent baby cunning,AG
facebook_corpus_msr_1714350,yuck people retarded ever heard great novel written jnanpith awardee mt devastating even think muscular guy role bheem storybtw guys movie named mahabharata book bhim someone much greater muscles looksand even still reqd you wait enthralled mohanlal pulls character unthinkable realm,AG
facebook_corpus_msr_528456,given chance better far better ,AG
facebook_corpus_msr_1887302,hahahahahhahahahhahah hahahhahhahahahhahahaha hahahahhahahahahhahhaha joke millennium keep,AG
facebook_corpus_msr_398483,words sharp thorns bums gandhis,AG
facebook_corpus_msr_115494,face tears joyface tears joyface tears joy kid akash rout seen world faced people experience,AG
facebook_corpus_msr_326883,govt anything issues tensions created order divert minds confuse them pakistan could right still one prove,AG
facebook_corpus_msr_332822,laxmikant jagabathuni aeysha mahmood ashlyn thampy ! theresa patel make sense still get tag face tears joyface tears joy xx,NAG
facebook_corpus_msr_2111229,muslims r vote bank congi n leftiest nothing else anybody talks abt rights hindus r communal crooks! abt maunmohan singhwho stated minority first right resources india tax ppl n right first secular desh jag chuka hai! lefties,AG
facebook_corpus_msr_536268,move tame rupee depreciation square one fundamental problem every cad deficit countries financing putting pressure currency longer run depreciate one stop apply simple rule economics demand exceed supply price would goes up,NAG
facebook_corpus_msr_1561821,mla see gods! illiterated uneducated stillso much ego,AG
facebook_corpus_msr_332815,dear religion beliefs talking technology anyways indian cinema muslim popular artists every department film making process want discuss u religion sounds novice person readvisit hindu jain buddhism shinto shamanism beliefs heart accepts believe uncorrupted religion adam eve world globe showing americas big b good learner silly comments spoils mind soul,NAG
facebook_corpus_msr_422002,cheating done gov possible every person want make bjp gov gov wo done lots thing people gov came power,AG
facebook_corpus_msr_438501,sir best buying price moil long teem,NAG
facebook_corpus_msr_331405,erdogan visit country!,AG
facebook_corpus_msr_422281,tell stock invest half salary next years,NAG
facebook_corpus_msr_1584590,according estimates cases might reach lakh current year comparison lakh cases power faults lakh ,NAG
facebook_corpus_msr_1805247,yes u r perfect worker bjp correct decision join bjp fraud decade,AG
