ID,sentence,label
facebook_corpus_msr_490858,due capital gains issues apparent fpis would want invest maximum financial year ends even one correction markets possibilityin anticipation people keeping cash right strategy remain fully invested?,NAG
facebook_corpus_msr_331481,guy say india important pakistan important islamic country face tears joy,AG
facebook_corpus_msr_400746,aqsa drop kashmiri name call aqsa pakistani,NAG
facebook_corpus_msr_467161,sun raha hai na tu bol raha hun main musical score,NAG
facebook_corpus_msr_433427,people like life make differencehabaybi ento red heartred heart,NAG
facebook_corpus_msr_416607,problem canbe solved anytime anywhere within hours bharo sidhi ptjk jyotishi + spin love marriage sotandur dusman chutkara gharkaleshnokrividesh yatrafactory shop losseshelthchildlessall kind problems,NAG
facebook_corpus_msr_407916,police officer  winking face red heart ahaan naveed pathaan ke fan ho phr ap ki post achi ho giii smiling face hearteyes rosejapanese symbol beginner powered  naveed pathaan rose,NAG
facebook_corpus_msr_466683,oh know guy speak madam ordered speak,NAG
facebook_corpus_msr_422539,bharti consolidated good buy,NAG
facebook_corpus_msr_338023,congress best othersjai indian national congress,NAG
facebook_corpus_msr_467811,underestimate himguys one best econimist have,NAG
facebook_corpus_msr_494437,changing name use itchange state higher graphn course west bengal,NAG
facebook_corpus_msr_405147,ajmal qasab next pm india hafaiz saeed next pm india,NAG
facebook_corpus_msr_433633,staying path fiscal consolidation got thumbs market nk singh,NAG
facebook_corpus_msr_443518,news tata motors recovered smartly days lows?,NAG
facebook_corpus_msr_331717,seen rajamouli brahman uncle cleaning toilet dalit head priest tirupatilol mahismati flim also brahmanwadi agendabahubali got poonool praja shudra ,NAG
facebook_corpus_msr_402201,mistakeno political stand coward act anti national political partiesngo media enjoy everything indian land try backstab every time,NAG
facebook_corpus_msr_468731,hope planned well still black money land gold,AG
facebook_corpus_msr_473416,stood line yesterday senior citizen r separate counters many banks,NAG
facebook_corpus_msr_467766,person compromised india using position rbi chief finance minister pm,NAG
facebook_corpus_msr_330494,gujarati leaders spk army jawans killed never single gujarati army last years ? bjp keaders send son join army ?,AG
facebook_corpus_msr_433465,medium sized shirt fits someone perfectly u mindlessly purchase size? os u try rational?,NAG
facebook_corpus_msr_466447,think are decide whos insider whos outsider? current problem mammoth amounts black money enemy inside india outside indians residing india holy saints demolishing moronic comment dubai,AG
facebook_corpus_msr_477608,good decision thanks prime minister modiji,NAG
facebook_corpus_msr_334823,foreign policy going well partcularly neighbors confronting policy china pakistan good,NAG
facebook_corpus_msr_400906,goes facts u n usa claims kashmir understand pakistan defeated three times india divided two parts remember mind ,NAG
facebook_corpus_msr_466419,people well known economist brought good early s please stop following pm blindly support modi issues addressing real,NAG
facebook_corpus_msr_477499,opposition party claims black money surgical strikes done previously upa tenure sources rahul,NAG
facebook_corpus_msr_426143,try apply renu popli malhotra nice feeling,NAG
facebook_corpus_msr_330197,shows yogi ji give values people money great sir,NAG
facebook_corpus_msr_491260,whn v see market reacting fed boj,NAG
facebook_corpus_msr_437991,demonetization eased process bottoming prices real estate sector acted favor betterment sector which otherwise would taken much time recover nifty realty index taken support currently dlf also bounced godrejprop hccprestigeoberoizanduanslhsg good,NAG
facebook_corpus_msr_330199,example ! nation first proud yogi ji,NAG
facebook_corpus_msr_477674,banks able manage flood people coming deposit? ,NAG
facebook_corpus_msr_328223,india lost kashmir gay gangsters saffron government managed feild kashmir kashmir free india come hindu nation mark word,NAG
facebook_corpus_msr_328181,gonna win war terrorist look basic safety sop followedno helmet protective gears god knows fate bullet proof jackets,NAG
facebook_corpus_msr_330537,hahahaaha aur bhi khoon chaye en rundians ka bht maza aareha ha hum kashmirio ko hahahaahaa gayhind,NAG
facebook_corpus_msr_507591,so apparently makemytripcom are trying resolve matter however truth one even contacted us makemytrip verbally book tickets various vendors without payment money vendor actually given hours departure case due bookings visa got rejected so without even paying single penny vendor kept faking money forfeit vendor asked prove bookings done them failed miserably spread awareness frauds done makemytrip saveyourvacationsdonttrustmakemytrip,NAG
facebook_corpus_msr_440117,india need pm get corrupt line,NAG
facebook_corpus_msr_467960,common man badly effected waste energy common man,NAG
facebook_corpus_msr_332396,atul pathak keep kinda mindset suggest go saudi arabia place mindset intent protecting girls true intention oppressing them people like evolve many nirbhaya matter kind clothes wear defend nirnhaya case rapists saying cause nirbhayas clothing seriously shut hell stop proving stupidity even,NAG
facebook_corpus_msr_490553,bhel officials said biggest order book farand executions good,NAG
facebook_corpus_msr_477934,return banks days,NAG
facebook_corpus_msr_477202,box thinking trade mark prime minister modiji step definitely help country control black money corruption,NAG
facebook_corpus_msr_488940,uzair khatri regret? lol plz pay condolences dead terrorist brothers d,NAG
facebook_corpus_msr_334822,always looking towards camera surprise bit coz photoshoping trademark,NAG
facebook_corpus_msr_435292,buddy know deliver keep going also stop watching cnbc tv ,NAG
facebook_corpus_msr_337889,attention! realtors buyers! real estate sector going witness major change st may government going implement real estate regulation development act rera act regulate real estate market india know rera visit wwwapnareracom,NAG
facebook_corpus_msr_332137, old mother earth human life it? people start use animals mode transport? bull carry weight cart? old automobile industry vehicle engine fuel? much material used manufacture vehicles far for enormous units? much fuel gas oil extracted earth consumed? much damage make earth dig drill pull since commencement automobile industry? many trees cut areas used roads infrastructure? level air pollution sound pollution environment vehicles? many vehicles parked hours per day? many vehicles owned ego competition comparison? much unnecessary consumption fuel per day? agree vehicles carry move bullockcart since years if engine bull cart commuters goods? long continue carry move bullockcart wheels burning economy drilling planet polluting environment bearing sky high costs? vehicles start standstill positions moved till destinations using engine fuel? support idea using massive weight commuters goods wheels energy generator instead spending huge fuelenergy carry move deadweight? many bicycles produced every year single riders globally? prefer cycles families groups together increased efficiency multiplied capacity? enjoying mobile revolution need suffer automobile evolution? ready change drastic reduction fuel consumption elimination unhealthy pollutions reduction overall costs rapid development welfare projects? lets think different implement change,NAG
facebook_corpus_msr_477640,local business mancan v accept money customers,NAG
facebook_corpus_msr_485110,obviously great leadership nara chandrababu naidu !!!,NAG
facebook_corpus_msr_416692,also less expenditure nov dec hence low growth compared prev year,NAG
facebook_corpus_msr_377458,मोदी जी अब कितने राज्यों में आप की सरकार चाहिए सभी राज्य में ताप का सरकार चली रहा है तो भी कोई बदलाव नहीं आ रहा है और जवान मरते जा रहे हैं और आप लोग निंदा पर निंदा करते जा रहे हैं अरे जैसे सब के बीवी बच्चे हैं वैसे जवानों के भी बीवी बच्चे मां है वह लोग कैसे रहेंगे जरा सोचिए हर बार आप लोग निंदा करके चुप हो जाते हैं अरिजीत ने यह चोर नेता है अपने भारत में इनको टिकट देने से पहले इनके इनके कोई लड़कियों को आर्मी एयर डिफेंस एरिया में भर्ती कराओ उसके बाद से टिकट दो किसी भी चुनाव के लिए तब यह देश भक्ति कहलाएंगे एसी में बैठकर देशभक्ति बयान जो करते हैं ना ऐसे कोई देशभक्त नहीं होता है जितने नेता हैं सब के लड़के आउट ऑफ कंट्री पढ़ते हैं और गरीब के लड़के आर्मी और डिफेंस एरिया में जाते हैं और भारत में भी ऐसे ही कुछ नियम है नाचने और गाने वालों को भारत रत्न दिया जाता है और जो देश के लिए शहीद होते हैं उन्हें बस कड़ी निंदा करके दफन कर दिया जाता है,NAG
facebook_corpus_msr_490640,psu banks gave good bounce today see sustaining considering distribution happening today day?,NAG
facebook_corpus_msr_483950,see aviation sector india growing fast recently data posted iata india biggest market aviation another fact see aviation companies started making profits example recently air india posted profit since decade also govt restructuring sector putting bar limits beneficial customer companies,NAG
facebook_corpus_msr_337868,waise leav party great political crics rather joining party,NAG
facebook_corpus_msr_470546, shares pnb please tell holdsell,NAG
facebook_corpus_msr_341816,anger symbol bot user anger symbol xingh kannu anger symbol heart suitpythonheart suitbotheart suitteamheart suit » tayyabxdtk « heart suito bot owner anger symbol tayyab khan anger symbol,NAG
facebook_corpus_msr_398096,indian youth highly misguided regarding kashmir history indian youth must study dogras atrocities kashmiris first uprising dogras occurred julynov dogras forcessecretly supported indian army massacred muslims jammu large number change demography jk majority jammu kashmir wanted go pakistanthis massacre made pakistanis help people state dogras indians call tribal invasionlearn jammu massacre poonch rebellion maharajah hari singh occurred azad kashmir liberated poonch rebellion history gilgit baltistan separateindians need study issues neutrally indians know kashmiris consider india occupier state lets solve issues end bloodshed,NAG
facebook_corpus_msr_352968,borders sealed properly govmt update defence technologies forces equipped updated weaponsbulletproof jacket important,NAG
facebook_corpus_msr_503374,proud moment loud moment bow around!!!,NAG
facebook_corpus_msr_504808,haha understand feelings will? p,NAG
facebook_corpus_msr_335724,people practice discriminatory behavior thrown jails rest life,NAG
facebook_corpus_msr_436547,expect bettter domestic steel industry tv narendran,NAG
facebook_corpus_msr_466526,grt ex pm india frst tym u spoke without sonia gandhiji,NAG
facebook_corpus_msr_503306,leonidas sent wild learn survive ,NAG
facebook_corpus_msr_417661,abt ananthraj? proposed demerger gonna happen?,NAG
facebook_corpus_msr_384462,ठीक ही तो बोला। इस हरामी सूअर की पिल्ली कोक्या बोले शब्द कम पड़ रहे हैं इसके लिये।,AG
facebook_corpus_msr_333737,everywhere bjp ruled mob decided law order banana republics,NAG
facebook_corpus_msr_496242,sir indians malayasia always support,NAG
facebook_corpus_msr_456786,mean v support uv support every govt power v elected pls indicate certainty v like uncertainty,NAG
facebook_corpus_msr_495147,manish relax enjoy sunday nothing fruitful arguing political issues everyday peaceful sunday,NAG
facebook_corpus_msr_426770,joke came way invention aeroplane face screaming fear,NAG
facebook_corpus_msr_402205,irresponsible already killing innocents kashmir brave armystop,NAG
facebook_corpus_msr_331711,whatever ndtv u stop storm late,NAG
facebook_corpus_msr_483913,specific stock related queries prashant sonia please let us know try answer many can,NAG
facebook_corpus_msr_424416,stop nonsense economists fake people speak know speak demonetization,NAG
facebook_corpus_msr_331519,take care kurds kashmir internal problem need party,NAG
facebook_corpus_msr_463090,honorable p saab main agenda reform political parties discipline funding coming elections corruption,NAG
facebook_corpus_msr_417666,hi anujcan expect breakout oil marketing cosis right time enter?,NAG
facebook_corpus_msr_471088,pakistan sorry say starts gawadar port do u know export business affect?,NAG
facebook_corpus_msr_419649,man behind adhar even consulated today its good resource modi govt use forgetting egofor digital push,NAG
facebook_corpus_msr_473785,hi trend market ,NAG
facebook_corpus_msr_335717,reservation opposition perhaps learn reservation system,NAG
facebook_corpus_msr_417668,view anuj left pharma sector stocks like divis aurobindo sun glenmark cadilla,NAG
facebook_corpus_msr_466549,st time heard former pm speaking country economy growth respect sir late now could spoken pm tenure country would gone situation now,NAG
facebook_corpus_msr_484507,car insurance maximum mandatory producteven become paperless life insurance push product need lot human intervention,NAG
facebook_corpus_msr_323130,resign post national convenor cm? much guts mr kejdi,AG
facebook_corpus_msr_406208,mean nobama hitlary wanted take guns president trump promising too,NAG
facebook_corpus_msr_425567,old english saying birds feathers flock togetherwhen lalit modi the former ipl czar fled country take refuge londonvijay mallaya one vocal supportersthe former liquor baron fugitive billionaire spent millions dollars public money throwing lavish ipl parties even defunct kingfisher airlines owed months salaries employeeswhen british billionaire asil nadir indicted financial fraud case fled cyprus evade britain sent commandos cyprus nab himcant india thing?,NAG
facebook_corpus_msr_414715,startup vibrancy catching faster indiaafter bjp government took throne far opportunities youngsters towards era innovation technology agnostics really fortunate enough part it transforming india,NAG
facebook_corpus_msr_477787,petrol pumps accept note wht,NAG
facebook_corpus_msr_469708,cnbc another suffered due denominationcrying long smiling face sunglassesgrinning squinting face,NAG
facebook_corpus_msr_477938,done money ?,NAG
facebook_corpus_msr_423644,knowing weakness ignoring weakness effect performance self confidence character reflected,NAG
facebook_corpus_msr_333689,live punjab thing going,NAG
facebook_corpus_msr_489597, bank nifty put went rs trade fluctuations??,NAG
facebook_corpus_msr_335885,dividing india form new country dalits,NAG
facebook_corpus_msr_477778,superb modi ji agree common peole face issue sometime but future help us grow,NAG
facebook_corpus_msr_416533,repo rate unchanged reverse repo rate hiked crr unchanged ,NAG
facebook_corpus_msr_466592,atleast ur speaking sirno one controling thsnks modi ji u made ex pm manmohan ji speak,NAG
facebook_corpus_msr_335659,muslims caste system broadly divided ashraf higher caste ajlaf backward caste arjals dalit totally divided also shias sunni ahmadia n daudi bohra etc,NAG
facebook_corpus_msr_430864,india missing bond rbi mr raghu ram ranjan,NAG
facebook_corpus_msr_428093,dhoni excellent come see deaf jamshedpur ,NAG
facebook_corpus_msr_484808,company cash return investors n investors invest,NAG
facebook_corpus_msr_473437,brainless action good strategies government common man like us suffer moment hoard black money announce night without considering people including children returning home travelling within country abroad? almost everyone unfortunate incidents never forgive government could grace period without creating panic situation,NAG
facebook_corpus_msr_484529,online portal agent declare website life insurancd company maximum claim less timethey sell push maximum brokerage incentive,NAG
facebook_corpus_msr_481835, wins nifty touch months win nifty cross weeks though like neither,NAG
facebook_corpus_msr_471878,support government good cause,NAG
facebook_corpus_msr_434201,u help us know avaition stocks scope budget also comment jet airways,NAG
facebook_corpus_msr_338229,जल्दी कांग्रेस युक्त भगोडो की पार्टी मैं शामिल हो जाऊँगा,NAG
facebook_corpus_msr_466825,well said point true hear mr modiji pm what ordinary suffering smiling face smiling eyes,NAG
facebook_corpus_msr_436817,please show protest jallikattu youngsters tamil nadu,NAG
facebook_corpus_msr_490895,compared european markets sensex nifty rally much?,NAG
facebook_corpus_msr_468717,never history india productive debate! india great future tanabata treetanabata treetanabata tree,NAG
facebook_corpus_msr_333593,nishnt rao much money get per commentjust asking,NAG
facebook_corpus_msr_477641,student withdraw rs bank today got rs notes eat tommorow shall do starve,NAG
facebook_corpus_msr_456643,anuj ur view demonitisation impact market,NAG
facebook_corpus_msr_333749,value human beings value fir cows ? much enough,NAG
facebook_corpus_msr_442643,congress giving many reasons lesscash economy like country poor lower middle class people majority people bank accounts people illiterate people smartphones country proper infrastructure like power internet access etc etc confused whether congress opposing modis move explaining failures + years rule,NAG
facebook_corpus_msr_421669, employees given holiday marriages know every thing done manual machines nothingeb postal banking account ledger mechanics etc compensate generation news sir ,NAG
facebook_corpus_msr_490767,defensive best bet fr mkt cming two qtrs,NAG
facebook_corpus_msr_468741,short term pain n long term gain dont et that pain wll medium term wch may extend alsoits limited money nt available bt hurt business lines abt long term benefits one able quantify that estimates pain current real,NAG
facebook_corpus_msr_440714,black money got white days dont u think policy failed,NAG
facebook_corpus_msr_477820, rs notes people may stacked rs notes printed?? also money foreign accounts foreign currency deposited politicians?? move big crocodiles still safe!,NAG
facebook_corpus_msr_496133,nonsence brute per ethical responsibility vigilence indian media become necessity current prevailing politicoadministrative scenarios security comming times mark,NAG
facebook_corpus_msr_330068,idiot credited removing photos incur cost,NAG
facebook_corpus_msr_328187,india habit drinking commenting hope drunk,NAG
facebook_corpus_msr_442020,sir views mahindra holiday resorts limited considering person like vijay kedia entered stock recently,NAG
facebook_corpus_msr_331707,shame ss rajamouli calling shudras parasites sick,NAG
facebook_corpus_msr_477184,awesome move govt modiji u r awesome find new awesome moves u r wow sir ,NAG
facebook_corpus_msr_338112,party proves really sweepers party,AG
facebook_corpus_msr_466749,gave right speak behalf country? people gave years behalf country?,NAG
facebook_corpus_msr_366094,incidents congress governments week policy responsible nationalists opposition,NAG
facebook_corpus_msr_481471,hie anuj ur cal market tom cn b bottom n cn v make new high clinton cuma,NAG
facebook_corpus_msr_332402,ur kind information coach suported girl lodged firthe competition organisers one categorised dress seductiveread article,NAG
facebook_corpus_msr_488391,gsfc today ? time buy fertiliser companies ?,NAG
facebook_corpus_msr_477609,withdrew k bank gave notes traveling moro able pay taxiwala,NAG
facebook_corpus_msr_468697,govt demonetize might circulate less unlike previous government did made notes almost entire currency,NAG
facebook_corpus_msr_451251,proud indian need pms like modi future,NAG
facebook_corpus_msr_371562,part time online job without investment important job facebook expert earn month open play store install champcash mony free app sign champcash refer id install apps champcash start online work,NAG
facebook_corpus_msr_469729,tax rates reduced salaried employees honest paying taxes,NAG
facebook_corpus_msr_466441,plz dont use abusive words guys nd dont make fun ex pm he standing coz intellegent u lads,NAG
facebook_corpus_msr_406258,well temple demolished hindus muslims muslims peaceful,NAG
facebook_corpus_msr_404913,absolutely right usa countries adopt strategy stop indians indians tolerate foreign countries,NAG
facebook_corpus_msr_485336,view consumers stocks like fcel future consumer enterprise limited,NAG
facebook_corpus_msr_469869,people debating whiteout doubt fantastic move everybody loudest maybe slow one quarter thats fine,NAG
facebook_corpus_msr_503593,always dream adolescent ! chalo shuruaat hui all best galz!,NAG
facebook_corpus_msr_430860,unchange rapo rate could lead stagnated credit growth effect profit bank ,NAG
facebook_corpus_msr_330525,agree stopping bloodshed part history always challenge look forward nest interest region lies countries ridiculous,NAG
facebook_corpus_msr_406183,know never believed medias summation intelligence lack thereof trump supporters now reading comments im left scratching head trump supporters suffer emperor clothes syndrome ability see want see fully staring truth face,NAG
facebook_corpus_msr_428935,outstanding speech mahi love u mahi jai jharkhand,NAG
facebook_corpus_msr_467199,someone done nothing tenture comment others ?,NAG
facebook_corpus_msr_466698,ex pm manmohan singh still icon ecomist modi nearto,NAG
facebook_corpus_msr_482911,offering franchisee zone master franchisee interested parties please cal ,NAG
facebook_corpus_msr_473826,start buying n pharma show strength wait trump commentary,NAG
facebook_corpus_msr_335692,spare drinking water shout abolish reservation smiling face sunglasses believe us give share education jobs grimacing face,NAG
facebook_corpus_msr_333832,hahaha point barking life like stray dog bark bark bark people ignore,NAG
facebook_corpus_msr_417966,thnk manmohan this show sme dignity dnt tke credits fr people works,NAG
facebook_corpus_msr_334586,pakistanis even enough money make short film,NAG
facebook_corpus_msr_406488,crooked lady wrongly adored agodess see amount loot accumulated life time shame tamil nadu millions slaves illieterates elected godess many years! utter shame indian democracy too! law karma took care hemant karkare becoming victim pakki terrorist bullet way law karma took care chief minsiter jayalalitha hounded harassed tormented swami jayendra saraswathi arresting swamiji midnight diwali day cooked malicious murder extortion charges proved false courts later! one escape law karma birth coming births perhaps??? chidambarama come law karma punishment yet seen though!,NAG
facebook_corpus_msr_467581,modi learn communicate common people corporate people,AG
facebook_corpus_msr_406290,media giving dividing news?this happen pak india,NAG
facebook_corpus_msr_433456,see lot underperforming unsuccessful brats talking immoral copy question credibilty someone financially otherwise learn that,NAG
facebook_corpus_msr_407896,अबे कहाँ राजा भोज कहाँ नंगू केजरी अव्वल नम्बर का चूतीया,NAG
facebook_corpus_msr_402204,indian pm modi give free hand indian army declare full fleged war pakistan,NAG
facebook_corpus_msr_424420,gva growth lower gdp growth ?,NAG
facebook_corpus_msr_440087,modi compromising principle post taking risk interest nation risk party position real leader deed,NAG
facebook_corpus_msr_404727,pakistan basically military ruled state fake democracy fool developedpowerful world getting alms ?? failed nation indeed ??,NAG
facebook_corpus_msr_409467,today proudly celebrate th sept defefce day counrty daring tigers pakistan army crushed planned organized secret aggression indian army war worlds number tank destroyed cities lots indian tanks crushed heroes pakistan zindabad pak army zindabad ,NAG
facebook_corpus_msr_357915,mentors teachers playing important role i understanding strength weakness students work accordingly thank god ? fantastic group mentors national repute asa,NAG
facebook_corpus_msr_414498,second rank minutes tcl st lakh cr reliance lakh cr,NAG
facebook_corpus_msr_333584,cattle stealing major problem assam specially remote area family faced problem twice pay money return cattle crowd surely join them,NAG
facebook_corpus_msr_328497,wat type initiative face savoring food he insane,NAG
facebook_corpus_msr_469794,hats modi remove black money indiathumbs upthumbs upthumbs,NAG
facebook_corpus_msr_489178,hahahahathis surgical warthis stupidity indiapakistan zindabad,AG
facebook_corpus_msr_443789,india starving fdi privatization talks domestic saving,NAG
facebook_corpus_msr_328711,wrong? since aravind kejriwal failed let induct new cm retain peoples support,NAG
facebook_corpus_msr_440944,unlike many people always preach development side actually something towards end personally appreciate initiative,NAG
facebook_corpus_msr_466933,feel old speak clearly,NAG
facebook_corpus_msr_424446,true bro many people telling calculation gdp flawed,NAG
facebook_corpus_msr_411691,saw todays news hc delhi clear decks tata sons pay us billions docomo honouring commitment made docomo agreed purchase stake tata tele services usbillionthe prevailing market price tax experts hailing judgement as gr transperent strong legal system judgenent encourage fdi blah blah blah fail understand fine to uphold agreement however protection available sundry we retail investers purchase shares prevailing market price allowed incorporate clause should market price fall it company give us back least price purchased share market time clause investment market subject risk may loose money completely kindly take advice experts investing understand clearly retail investers agony lets take example many must invested ipos premium co a believing tall claims made promoters invested rs face valyed share say rs say time docomo invested tata tele services sadly today said co a share market price falls rs one investers aggrived retail invrster approch company pay atleast rs stake price invested like docomo approaching tata sons repurchase shares stake price know tax experts hailing delhi hc judgement say agreement company retail investers? thats exactly shoe pinches system laws tries protect interests super hnis only delhi hc feels clause protecting stakeholders price fair govt amended suitably existing company law oder protect retail investers stakes comoany? pl insist defence clause clearly states investnents subject market risks may loose money entireity rbi go ahead appeal sc? govt force pramoters safeguard retail investers investments? well may market priced investment clearly defined prorata basis,NAG
facebook_corpus_msr_428095,proud part jamshedpur jharkhand also due ratan tata mr dhoni,NAG
facebook_corpus_msr_411012,khurshid sir work nation political mileage nobody go you oppose minority reservation earlier now?????? become chair concerned try concerned nation something minority reservation help minorities now muslim deprived reservation last years govt ????,NAG
facebook_corpus_msr_470502,hi anuj sonia pls share ur view aviation sector,NAG
facebook_corpus_msr_469702,people upper hand matter r show nice selection guest grindex pointing upindex pointing,NAG
facebook_corpus_msr_466492,guys i know nothing spell but dont use abusive words plz he coz something better u,NAG
